0.0008025528944 -0.01377697302 0.0006001094071 -0.001261103559 -7.466690688e-05
2.176237553e-05 -0.000556529447 0.006810144412 -7.466690688e-05 -0.0003016090533
-0.02560287707 0.0001445521719 -0.0001480278078 0.0002428144823 1.265830891e-05
0.0001445521719 -0.01243582511 8.704513694e-05 -0.002629356878 -6.850605826e-05
-0.0001480278078 8.704513694e-05 -0.01344875294 7.926580273e-05 0.00187553626
0.0002428144823 -0.002629356878 7.926580273e-05 -0.0003865774077 -1.737312292e-05
1.265830891e-05 -6.850605826e-05 0.00187553626 -1.737312292e-05 -0.0001655066031
0.01538130719 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007403707906 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.009951530502 -0.005969902898 -4.02816481e-05 0 0
-0.005969902898 0.003555729078 -3.270780155e-05 0 0
-4.02816481e-05 -3.270780155e-05 -1.528257083e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.003084711369 -0.002109812916 -1.248778944e-05 0 0
-0.002109812916 0.0005769898029 -1.082974673e-05 0 0
-1.248778944e-05 -1.082974673e-05 -4.796117284e-08 0 0
0 0 0 0 0
0 0 0 0 0
-2.189516903e-05 -0.002388002361 -4.998005603e-06 -0.001479318256 -6.324311984e-06
-0.002388002361 -0.006860602013 -1.221499181e-05 -0.001020420775 -3.018202358e-05
-4.998005603e-06 -1.221499181e-05 -2.106008905e-08 -7.802306427e-07 -5.759335834e-08
-0.001479318256 -0.001020420775 -7.802306427e-07 0.001409659663 -1.029700673e-05
-6.324311984e-06 -3.018202358e-05 -5.759335834e-08 -1.029700673e-05 -1.111779401e-07
3.080651691e-05 -0.0007370170826 -1.561583287e-06 -0.0004910090207 -1.889534272e-06
-0.0007370170826 -0.002386863167 -4.218080457e-06 -0.0004733570426 -1.038258526e-05
-1.561583287e-06 -4.218080457e-06 -7.194357224e-09 -4.906882919e-07 -1.966834399e-08
-0.0004910090207 -0.0004733570426 -4.906882919e-07 0.0003663657508 -3.815964159e-06
-1.889534272e-06 -1.038258526e-05 -1.966834399e-08 -3.815964159e-06 -3.845626157e-08
0.01838434544 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001116579548 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01359954617 0.00314297796 0.005979930408 0 0
0.00314297796 0.001126464304 0.001996376698 0 0
0.005979930408 0.001996376698 0.003530572094 0 0
0 0 0 0 0
0 0 0 0 0
-0.004125389127 0.001143412592 0.002154760322 0 0
0.001143412592 0.0001680603284 0.0002898607831 0 0
0.002154760322 0.0002898607831 0.0004971323014 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007300594499 0.001786001558 0.003302975172 0.0009101834062 -0.001370409278
0.001786001558 -0.001927330125 -0.003538560033 -0.0002382087233 0.0003006611219
0.003302975172 -0.003538560033 -0.006496145849 -0.0004195400121 0.0005238088563
0.0009101834062 -0.0002382087233 -0.0004195400121 0.0004844422209 -0.0007766218534
-0.001370409278 0.0003006611219 0.0005238088563 -0.0007766218534 0.001241796168
-0.0001747935906 0.0005411685172 0.001001104144 0.0002976372477 -0.0004500026184
0.0005411685172 -0.0006620502856 -0.001215475223 -0.0001288799707 0.0001803659701
0.001001104144 -0.001215475223 -0.002231308818 -0.0002311817693 0.0003225907589
0.0002976372477 -0.0001288799707 -0.0002311817693 0.0001131024706 -0.0001823341114
-0.0004500026184 0.0001803659701 0.0003225907589 -0.0001823341114 0.0002930150938
0.01974726899 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001310345664 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01519830182 0.003358086455 -0.00653550585 0 0
0.003358086455 0.001269032688 -0.002215541931 0 0
-0.00653550585 -0.002215541931 0.003849211968 0 0
0 0 0 0 0
0 0 0 0 0
-0.004546588968 0.001234841704 -0.002367999443 0 0
0.001234841704 0.0001698835189 -0.0002798331396 0 0
-0.002367999443 -0.0002798331396 0.000452694991 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009304808591 0.002009790653 -0.003742071169 0.0009898868048 0.001459340324
0.002009790653 -0.00210505339 0.00388933886 -0.0002654769854 -0.0002988523601
-0.003742071169 0.00388933886 -0.007185184664 0.0004690852496 0.0005180250985
0.0009898868048 -0.0002654769854 0.0004690852496 0.0005152276093 0.0008370649026
0.001459340324 -0.0002988523601 0.0005180250985 0.0008370649026 0.001352112241
-0.0002227445017 0.0005940086071 -0.001106209794 0.0003171753707 0.0004706840567
0.0005940086071 -0.0007167880343 0.001324117478 -0.00014929466 -0.0001985152765
-0.001106209794 0.001324117478 -0.00244573885 0.0002694013573 0.0003566032333
0.0003171753707 -0.00014929466 0.0002694013573 0.0001077619936 0.0001784179578
0.0004706840567 -0.0001985152765 0.0003566032333 0.0001784179578 0.000292836366
0.03200799843 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004367530025 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03403609636 -0.02721998158 0.0002690125184 0 0
-0.02721998158 0.1094613691 -0.0003350653377 0 0
0.0002690125184 -0.0003350653377 1.806224936e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.001958103789 -0.001710728051 2.214371113e-05 0 0
-0.001710728051 0.004584211074 -2.053572202e-05 0 0
2.214371113e-05 -2.053572202e-05 1.123976198e-08 0 0
0 0 0 0 0
0 0 0 0 0
0.004622153645 -0.0004930054362 4.446158613e-05 -0.006370771706 -4.118559305e-05
-0.0004930054362 -0.005468947907 4.526076571e-05 -0.001746112837 -4.318597604e-05
4.446158613e-05 4.526076571e-05 -2.514252838e-08 -3.931542043e-05 3.470137227e-08
-0.006370771706 -0.001746112837 -3.931542043e-05 0.007715326753 3.586504312e-05
-4.118559305e-05 -4.318597604e-05 3.470137227e-08 3.586504312e-05 -4.300266914e-08
0.001222835734 -0.0001030430846 9.515627674e-06 -0.001736937821 -7.997303713e-06
-0.0001030430846 -0.001833719435 1.136311231e-05 -0.000764142404 -9.832835426e-06
9.515627674e-06 1.136311231e-05 -6.275466415e-09 -7.504305456e-06 7.141631321e-09
-0.001736937821 -0.000764142404 -7.504305456e-06 0.00201720953 6.167135156e-06
-7.997303713e-06 -9.832835426e-06 7.141631321e-09 6.167135156e-06 -7.61503084e-09
-0.01619919071 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001873495521 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001050910503 0.008721781755 -4.447230746e-05 0 0
0.008721781755 0.02303703353 -4.249127218e-05 0 0
-4.447230746e-05 -4.249127218e-05 -2.795414815e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.001316598999 0.003096510282 -8.757690158e-06 0 0
0.003096510282 0.006311832064 -9.536467519e-06 0 0
-8.757690158e-06 -9.536467519e-06 -6.775913255e-08 0 0
0 0 0 0 0
0 0 0 0 0
-4.489732962e-07 -1.875702336e-05 -2.829820271e-07 -2.819835662e-05 -4.118295767e-08
-1.875702336e-05 0.01295155385 -2.563265252e-05 0.004538489961 3.574036576e-05
-2.829820271e-07 -2.563265252e-05 -1.644739661e-07 -2.352089129e-05 -6.362298277e-08
-2.819835662e-05 0.004538489961 -2.352089129e-05 0.0006081800677 1.30045876e-05
-4.118295767e-08 3.574036576e-05 -6.362298277e-08 1.30045876e-05 9.839206837e-08
-1.454471461e-05 0.0003218853604 9.462348092e-07 0.0002256022889 8.51231544e-07
0.0003218853604 0.003704780549 -5.631516134e-06 0.001352381483 1.036800237e-05
9.462348092e-07 -5.631516134e-06 -3.991441599e-08 -5.706107154e-06 -1.408585376e-08
0.0002256022889 0.001352381483 -5.706107154e-06 0.0002187753494 3.910779683e-06
8.51231544e-07 1.036800237e-05 -1.408585376e-08 3.910779683e-06 2.895751811e-08
0.2248666775 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004744146172 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02390670354 -0.02015334772 0.0001474600498 0 0
-0.02015334772 0.04548421777 -2.045015218e-05 0 0
0.0001474600498 -2.045015218e-05 0.02650125921 0 0
0 0 0 0 0
0 0 0 0 0
0.008245931651 -0.003333207761 4.73800175e-05 0 0
-0.003333207761 -0.002133825031 -6.361930095e-06 0 0
4.73800175e-05 -6.361930095e-06 0.005785872262 0 0
0 0 0 0 0
0 0 0 0 0
-0.00687367184 0.007658977664 -2.900873123e-05 -0.001355687808 1.715944385e-05
0.007658977664 0.03167077676 1.451450602e-05 -0.01045802866 0.000130265427
-2.900873123e-05 1.451450602e-05 -0.005754223822 3.282846424e-05 -0.006844745253
-0.001355687808 -0.01045802866 3.282846424e-05 0.004417120242 5.205873825e-06
1.715944385e-05 0.000130265427 -0.006844745253 5.205873825e-06 0.02747588932
-0.004377751258 0.002186716612 -1.121852858e-05 0.002631903288 6.256068249e-06
0.002186716612 0.01128201931 6.169883532e-06 -0.002071827564 4.497461797e-05
-1.121852858e-05 6.169883532e-06 -0.001868907115 1.301353048e-05 -0.00263663304
0.002631903288 -0.002071827564 1.301353048e-05 -0.002405265795 -9.468596941e-07
6.256068249e-06 4.497461797e-05 -0.00263663304 -9.468596941e-07 0.006850884451
0.0001315666193 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.897409548e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002604197657 -0.002486133476 0.0006910005687 0 0
-0.002486133476 -0.00017218227 -2.327140866e-05 0 0
0.0006910005687 -2.327140866e-05 2.853590915e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007479079835 -0.0008438340973 0.000122391193 0 0
-0.0008438340973 -5.682267607e-05 -1.159621374e-05 0 0
0.000122391193 -1.159621374e-05 4.9988486e-06 0 0
0 0 0 0 0
0 0 0 0 0
-3.520085972e-05 0.0006008017281 0.0003682542878 4.8407043e-05 4.848641385e-05
0.0006008017281 0.0001513491294 -0.0009198030448 -0.001335690307 -0.001127050591
0.0003682542878 -0.0009198030448 -0.001085893271 -0.0007691177436 -0.0006616688591
4.8407043e-05 -0.001335690307 -0.0007691177436 -4.162205182e-05 -5.201300587e-05
4.848641385e-05 -0.001127050591 -0.0006616688591 -5.201300587e-05 -5.816631165e-05
-1.336077283e-05 0.0002321553985 0.0001402011222 1.616008111e-05 1.821059411e-05
0.0002321553985 7.851223982e-05 -0.0002784075148 -0.0004409271661 -0.0004317406731
0.0001402011222 -0.0002784075148 -0.0003390861276 -0.0002535936202 -0.0002515965139
1.616008111e-05 -0.0004409271661 -0.0002535936202 -1.331062791e-05 -1.75358235e-05
1.821059411e-05 -0.0004317406731 -0.0002515965139 -1.75358235e-05 -2.158732471e-05
8.583867894e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.652725902e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00294304643 -0.002786956307 -0.0007579854123 0 0
-0.002786956307 -0.0001173349041 1.598880279e-05 0 0
-0.0007579854123 1.598880279e-05 1.828638935e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008209509319 -0.0009390199295 -0.0001163211624 0 0
-0.0009390199295 -3.830752273e-05 8.118696821e-06 0 0
-0.0001163211624 8.118696821e-06 2.75900848e-06 0 0
0 0 0 0 0
0 0 0 0 0
-2.454787471e-05 0.0006984671784 -0.0004068628056 3.298514643e-05 -3.328449525e-05
0.0006984671784 0.0001796909968 0.001040201979 -0.001499040709 0.001287483311
-0.0004068628056 0.001040201979 -0.00120746182 0.0008412033717 -0.0007305338383
3.298514643e-05 -0.001499040709 0.0008412033717 -2.865583957e-05 3.520932361e-05
-3.328449525e-05 0.001287483311 -0.0007305338383 3.520932361e-05 -3.935125517e-05
-9.245515484e-06 0.0002681237703 -0.0001545902463 1.074750882e-05 -1.241856506e-05
0.0002681237703 9.582535534e-05 0.0003004742925 -0.0004803228921 0.0004908452284
-0.0001545902463 0.0003004742925 -0.0003622638781 0.0002693153347 -0.0002770966326
1.074750882e-05 -0.0004803228921 0.0002693153347 -8.880528137e-06 1.163586847e-05
-1.241856506e-05 0.0004908452284 -0.0002770966326 1.163586847e-05 -1.451038205e-05
0.03974244676 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004888042175 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.04133439192 0.01164452426 0.02164970031 0 0
0.01164452426 0.02934974977 0.05306089734 0 0
0.02164970031 0.05306089734 0.09592008905 0 0
0 0 0 0 0
0 0 0 0 0
-0.00248437382 0.0008309865459 0.001613978857 0 0
0.0008309865459 0.001152055733 0.002117130192 0 0
0.001613978857 0.002117130192 0.00388819781 0 0
0 0 0 0 0
0 0 0 0 0
0.0055531639 0.0005974174638 0.001232659073 0.003860088398 -0.006551705701
0.0005974174638 -0.001498133763 -0.002752702508 -0.0002774390728 0.0005736186491
0.001232659073 -0.002752702508 -0.005054728872 -0.0004224023336 0.0009066408146
0.003860088398 -0.0002774390728 -0.0004224023336 0.002376082404 -0.00398736734
-0.006551705701 0.0005736186491 0.0009066408146 -0.00398736734 0.006683680976
0.001362265534 0.0001264562746 0.0002600788017 0.0009778311161 -0.001645404063
0.0001264562746 -0.0005025150089 -0.000917791644 -0.0001760568516 0.0003167026614
0.0002600788017 -0.000917791644 -0.001675643185 -0.0003020502366 0.0005457203661
0.0009778311161 -0.0001760568516 -0.0003020502366 0.0005634385368 -0.0009374914767
-0.001645404063 0.0003167026614 0.0005457203661 -0.0009374914767 0.001558855846
-0.01885700177 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002269397175 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002178382992 -0.005365954185 -0.009666249475 0 0
-0.005365954185 0.005656707475 0.01031785705 0 0
-0.009666249475 0.01031785705 0.01881476161 0 0
0 0 0 0 0
0 0 0 0 0
0.001862020939 -0.001796062127 -0.003280233986 0 0
-0.001796062127 0.001511398084 0.002771292452 0 0
-0.003280233986 0.002771292452 0.005080806637 0 0
0 0 0 0 0
0 0 0 0 0
9.154463123e-05 -0.000596955955 -0.001084034811 -0.0001544483157 0.0002160522757
-0.000596955955 0.003431044388 0.006263915228 0.001222767065 -0.001779472515
-0.001084034811 0.006263915228 0.01143303612 0.002204891431 -0.003204636667
-0.0001544483157 0.001222767065 0.002204891431 0.0001598691962 -0.000191414787
0.0002160522757 -0.001779472515 -0.003204636667 -0.000191414787 0.0002123823103
9.567020039e-05 -0.0003499848155 -0.0006464291863 -0.000179586889 0.0002694420716
-0.0003499848155 0.0009544264112 0.001756173647 0.0003552246492 -0.0005195522356
-0.0006464291863 0.001756173647 0.003231229751 0.0006499300995 -0.0009500813839
-0.000179586889 0.0003552246492 0.0006499300995 5.772782653e-05 -7.419841533e-05
0.0002694420716 -0.0005195522356 -0.0009500813839 -7.419841533e-05 9.214758287e-05
-0.000128174503 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.771086726e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002453200904 0.0004525009189 0.002140879859 0 0
0.0004525009189 3.498237942e-05 8.625930004e-05 0 0
0.002140879859 8.625930004e-05 8.618675902e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007421548331 0.0002364705603 0.0006979139002 0 0
0.0002364705603 1.70359864e-05 2.890948894e-05 0 0
0.0006979139002 2.890948894e-05 2.719489277e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.03448214e-05 -0.0004968650058 -0.0003054069279 -1.474043187e-05 -5.806856531e-05
-0.0004968650058 -0.00157318982 -2.671307291e-05 0.0002155345249 0.001510450534
-0.0003054069279 -2.671307291e-05 0.000470474462 0.0001349831983 0.0008742258377
-1.474043187e-05 0.0002155345249 0.0001349831983 7.0916841e-06 2.969623204e-05
-5.806856531e-05 0.001510450534 0.0008742258377 2.969623204e-05 7.886266497e-05
1.167739425e-05 -0.0001965007128 -0.0001191674882 -6.362846881e-06 -2.079395371e-05
-0.0001965007128 -0.0005159095854 -4.792697998e-07 0.0001109815591 0.000542098025
-0.0001191674882 -4.792697998e-07 0.000163629399 6.698492526e-05 0.000313047785
-6.362846881e-06 0.0001109815591 6.698492526e-05 3.463023485e-06 1.113368824e-05
-2.079395371e-05 0.000542098025 0.000313047785 1.113368824e-05 2.736492508e-05
0.2468745705 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001658105303 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03621773976 0.01075730677 0.01917881484 0 0
0.01075730677 0.03719316903 0.001829758175 0 0
0.01917881484 0.001829758175 0.03971186889 0 0
0 0 0 0 0
0 0 0 0 0
0.01143064044 0.001357579524 0.002416963992 0 0
0.001357579524 0.004308507137 -0.005038774626 0 0
0.002416963992 -0.005038774626 -0.001843968432 0 0
0 0 0 0 0
0 0 0 0 0
-0.01040413765 -0.006758594948 -0.01225969807 -0.001166259135 0.001604859108
-0.006758594948 0.004201986135 0.02175789887 0.001769996717 0.008891423206
-0.01225969807 0.02175789887 0.03149775006 -0.009419525111 0.008409827261
-0.001166259135 0.001769996717 -0.009419525111 0.02667218332 0.01632827365
0.001604859108 0.008891423206 0.008409827261 0.01632827365 0.01007153204
-0.005527320256 -0.001705873203 -0.003108542152 -0.001921826535 0.003025896935
-0.001705873203 0.00148621059 0.007177555353 0.001659910504 0.002213400943
-0.003108542152 0.007177555353 0.01047503413 -0.002268198352 0.0008366766948
-0.001921826535 0.001659910504 -0.002268198352 0.005099677432 0.005022640814
0.003025896935 0.002213400943 0.0008366766948 0.005022640814 -5.265393662e-06
-6.372876551e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.426733069e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00346133651 0.002118398016 0.002056162176 0 0
0.002118398016 5.41724938e-07 3.49147489e-05 0 0
0.002056162176 3.49147489e-05 6.817940285e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009692823103 0.000585852661 0.0007791372244 0 0
0.000585852661 1.443876465e-07 9.331850942e-06 0 0
0.0007791372244 9.331850942e-06 2.4801671e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.951207996e-05 -2.000243252e-05 -0.0009335666236 3.285510127e-05 -8.840999375e-06
-2.000243252e-05 1.907157823e-05 0.001214141336 -3.017704743e-05 6.751275781e-06
-0.0009335666236 0.001214141336 -0.001448064288 -0.002200388704 0.0008376587452
3.285510127e-05 -3.017704743e-05 -0.002200388704 4.675898764e-05 -9.236191026e-06
-8.840999375e-06 6.751275781e-06 0.0008376587452 -9.236191026e-06 2.774013187e-07
7.272917568e-06 -6.636871194e-06 -0.0003561614369 1.171655559e-05 -2.279207527e-06
-6.636871194e-06 5.908600932e-06 0.0003763660788 -1.006494489e-05 1.771232552e-06
-0.0003561614369 0.0003763660788 -0.0003947212853 -0.0007915294824 0.0002188181561
1.171655559e-05 -1.006494489e-05 -0.0007915294824 1.621661584e-05 -2.362946896e-06
-2.279207527e-06 1.771232552e-06 0.0002188181561 -2.362946896e-06 6.992911629e-08
0.04270981207 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004892104496 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0450853948 0.01328406165 -0.02407228239 0 0
0.01328406165 0.03084886328 -0.05544129569 0 0
-0.02407228239 -0.05544129569 0.09963781701 0 0
0 0 0 0 0
0 0 0 0 0
-0.002766879906 0.0009702607118 -0.001823291713 0 0
0.0009702607118 0.00116910924 -0.002127999764 0 0
-0.001823291713 -0.002127999764 0.003872444712 0 0
0 0 0 0 0
0 0 0 0 0
0.006065496806 0.0006760418136 -0.001272666023 0.004232493181 0.007060734713
0.0006760418136 -0.001711592509 0.003093828987 -0.0003432063259 -0.0006433155039
-0.001272666023 0.003093828987 -0.005591917342 0.0005875881992 0.001108375324
0.004232493181 -0.0003432063259 0.0005875881992 0.002581764217 0.004274677912
0.007060734713 -0.0006433155039 0.001108375324 0.004274677912 0.007074462111
0.001418280272 0.0001248612705 -0.0002362092292 0.001012487631 0.001682267069
0.0001248612705 -0.0005599745671 0.001010371649 -0.0002124589661 -0.0003669916812
-0.0002362092292 0.001010371649 -0.001822948316 0.000376055587 0.0006500841691
0.001012487631 -0.0002124589661 0.000376055587 0.0005634904041 0.0009288615342
0.001682267069 -0.0003669916812 0.0006500841691 0.0009288615342 0.001530702348
-0.01997005879 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002409218102 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002308329224 -0.005671178731 0.01011859305 0 0
-0.005671178731 0.005842775819 -0.01063532417 0 0
0.01011859305 -0.01063532417 0.01934590095 0 0
0 0 0 0 0
0 0 0 0 0
0.001975335508 -0.001881767968 0.003420924161 0 0
-0.001881767968 0.001553861223 -0.002845425917 0 0
0.003420924161 -0.002845425917 0.005208482165 0 0
0 0 0 0 0
0 0 0 0 0
0.0001024054385 -0.0006739767841 0.001214124662 -0.0001610441222 -0.0002148579263
-0.0006739767841 0.003591462773 -0.006541906428 0.001292047367 0.001839957025
0.001214124662 -0.006541906428 0.0119085768 -0.002307707093 -0.003278180119
-0.0001610441222 0.001292047367 -0.002307707093 0.0001894306377 0.000220789566
-0.0002148579263 0.001839957025 -0.003278180119 0.000220789566 0.0002359711545
0.0001175392949 -0.00038000892 0.0007032877974 -0.0001878455354 -0.0002764123149
-0.00038000892 0.000995904328 -0.001830217891 0.0003740447916 0.0005355154626
0.0007032877974 -0.001830217891 0.003362588721 -0.0006793011432 -0.0009712056191
-0.0001878455354 0.0003740447916 -0.0006793011432 6.634905601e-05 8.270747343e-05
-0.0002764123149 0.0005355154626 -0.0009712056191 8.270747343e-05 9.878960603e-05
-8.265558612e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.349571539e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00259960964 0.0005197809205 -0.002269957142 0 0
0.0005197809205 2.331064083e-05 -5.510969958e-05 0 0
-0.002269957142 -5.510969958e-05 5.389854859e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007847088916 0.00026391329 -0.0007385516784 0 0
0.00026391329 1.11965925e-05 -1.839441811e-05 0 0
-0.0007385516784 -1.839441811e-05 1.694211997e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.973919696e-05 -0.0005481697977 0.0003195577042 -9.773042728e-06 3.719109357e-05
-0.0005481697977 -0.001681558333 2.299316104e-05 0.0002426812466 -0.001618231053
0.0003195577042 2.299316104e-05 0.0004904357927 -0.0001430984638 0.0009102031959
-9.773042728e-06 0.0002426812466 -0.0001430984638 4.789914393e-06 -1.940828472e-05
3.719109357e-05 -0.001618231053 0.0009102031959 -1.940828472e-05 4.979963942e-05
7.575294664e-06 -0.0002156365385 0.0001246990287 -4.195671395e-06 1.32785496e-05
-0.0002156365385 -0.0005497800431 -1.402343002e-06 0.000123154059 -0.0005792491526
0.0001246990287 -1.402343002e-06 0.0001702278057 -7.10402783e-05 0.0003253604421
-4.195671395e-06 0.000123154059 -7.10402783e-05 2.321754591e-06 -7.24251088e-06
1.32785496e-05 -0.0005792491526 0.0003253604421 -7.24251088e-06 1.721891596e-05
6.30660071e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.978544233e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003248979598 0.001994595281 -0.001979671775 0 0
0.001994595281 5.100654589e-07 3.237363868e-05 0 0
-0.001979671775 3.237363868e-05 -6.388279641e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009335574577 0.0005660934152 -0.0007440782991 0 0
0.0005660934152 1.395177907e-07 8.8326599e-06 0 0
-0.0007440782991 8.8326599e-06 -2.322378475e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.818366016e-05 1.873863957e-05 0.0008841511631 -3.084772881e-05 -8.11470633e-06
1.873863957e-05 -1.792096476e-05 -0.001151599812 2.839567521e-05 6.038857082e-06
0.0008841511631 -0.001151599812 -0.001379109765 0.002087161929 0.0007966401073
-3.084772881e-05 2.839567521e-05 0.002087161929 -4.404427616e-05 -8.091916708e-06
-8.11470633e-06 6.038857082e-06 0.0007966401073 -8.091916708e-06 2.638175301e-07
-6.818624132e-06 6.34186427e-06 0.0003378083481 -1.110301503e-05 -2.186921688e-06
6.34186427e-06 -5.723637259e-06 -0.0003676306491 9.647672527e-06 1.666678678e-06
0.0003378083481 -0.0003676306491 -0.0003970120593 0.0007576601192 0.0002206484143
-1.110301503e-05 9.647672527e-06 0.0007576601192 -1.544181404e-05 -2.134145333e-06
-2.186921688e-06 1.666678678e-06 0.0002206484143 -2.134145333e-06 7.051399781e-08
0.2486183059 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002418589728 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04304422202 0.01150415806 -0.0201197388 0 0
0.01150415806 0.03918136683 0.002650144368 0 0
-0.0201197388 0.002650144368 0.03609771296 0 0
0 0 0 0 0
0 0 0 0 0
0.01306331506 0.0009461305137 -0.001556521414 0 0
0.0009461305137 0.004400206015 0.005474392225 0 0
-0.001556521414 0.005474392225 -0.002335890156 0 0
0 0 0 0 0
0 0 0 0 0
-0.014000891 -0.00781770905 0.0141140353 -0.002768637084 -0.004089668976
-0.00781770905 0.005012316694 -0.02566709728 0.002516592704 -0.00997403717
0.0141140353 -0.02566709728 0.03730571573 0.01032403834 0.008907045111
-0.002768637084 0.002516592704 0.01032403834 0.02888324861 -0.01964816961
-0.004089668976 -0.00997403717 0.008907045111 -0.01964816961 0.009010248044
-0.006425637299 -0.001697176608 0.003072203974 -0.002188913099 -0.003417474458
-0.001697176608 0.001662710775 -0.008128498486 0.002204652121 -0.002200181057
0.003072203974 -0.008128498486 0.01188099307 0.002144290012 0.0002587438037
-0.002188913099 0.002204652121 0.002144290012 0.005292032073 -0.00512603422
-0.003417474458 -0.002200181057 0.0002587438037 -0.00512603422 0.0001181101193
