(-2.226433191e-18,-0.03636041334) (-3.071567317e-20,-0.0005016250105) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.066126676e-05,-9.407146954e-05) (-2.359241654e-05,-3.12352735e-05) (4.578135782e-08,9.865225994e-08) (-1.692265964e-05,2.542754862e-06) (2.63202851e-05,-8.151077662e-05) (-5.435027863e-09,2.238697143e-08) (-6.851759681e-06,8.975330011e-07) (1.038381121e-05,-3.165047418e-05) (1.204703289e-07,-1.081858645e-07) (1.215687674e-06,-6.926538595e-07) (2.846605525e-08,-8.087500424e-08) (-5.918527904e-06,-9.705889616e-06) (1.312317435e-05,-1.187459313e-05) (4.787390729e-08,-4.509638982e-08) (5.587792923e-07,-3.234137167e-07) (-1.565662273e-08,1.669620578e-09) (-3.110300159e-06,-7.285225332e-06) (6.368428248e-06,-2.343768611e-06)
(0,0) (0,0) (-0.005820272256,-0.001093565503) (0.005762674855,0.001388719585) (-0.0007011237992,0.001814823802) (0.0005605906408,7.674757786e-05) (-0.0004960027314,-0.0002642772577) (4.415147374e-05,-8.458638001e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001531278008,0.0008837933299) (-0.0005106944431,0.0002945195944) (3.83108665e-06,-2.06361782e-06) (9.92973085e-05,-5.735096345e-05) (-0.0001392358346,8.071205851e-05) (1.507280257e-06,-7.162001615e-07) (3.850488067e-05,-2.225336618e-05) (-5.297395345e-05,3.09154387e-05) (-6.990364708e-15,1.08716265e-12) (-1.746116485e-05,1.010232077e-05) (3.772174895e-05,-2.183047621e-05) (-2.309123082e-05,1.318864029e-05) (0.0001563003677,-9.019214275e-05) (-1.411989481e-14,2.569115198e-12) (-7.43446196e-06,4.313081137e-06) (1.641011115e-05,-9.528147863e-06) (-9.941853483e-06,5.600873168e-06) (6.584720617e-05,-3.797030534e-05)
(-0.0009491643814,0.002225682075) (-1.299452837e-05,3.066743652e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008572971551,0) (-0.0003393978717,0) (6.378225871e-07,0) (1.527305962e-06,0) (-0.0008074505681,0) (2.749320291e-07,0) (6.050731323e-07,0) (-0.0003353955279,0) (2.996131717e-15,0) (-1.271298734e-06,0) (1.824340293e-06,0) (9.395534802e-06,0) (-0.0003314429316,0) (8.97682807e-15,0) (-5.682977618e-07,0) (7.606618144e-07,0) (4.207987407e-06,0) (-0.0001477826719,0)
(2.202911337e-05,1.334074934e-07) (8.209473473e-06,-7.491712756e-09) (-2.393358781e-07,-2.470095892e-07) (9.028140205e-06,-5.978762475e-06) (1.388461661e-05,6.17381995e-06) (-9.967968774e-08,-1.209828572e-07) (3.628481674e-06,-2.437973371e-06) (6.08077902e-06,2.550550489e-06) (-9.111756241e-08,-1.88619236e-09) (-1.61311564e-07,-2.088562004e-07) (-4.278913942e-07,4.029215365e-07) (5.385390549e-06,-1.990179942e-06) (5.174708833e-07,1.597723596e-06) (-3.999734058e-08,-1.345398649e-10) (-7.468843967e-08,-9.214700844e-08) (-1.82378012e-07,1.439986706e-07) (2.191649848e-06,-1.159705557e-06) (9.959839506e-07,1.097803331e-06)
(0,0) (0,0) (0.1700012739,0) (-0.1653870465,0) (-0.004614227397,0) (0.002859494691,0) (-0.001888456874,0) (-0.000971037817,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001518139238,0) (0.0005142713246,0) (3.29891655e-05,0) (-0.0001013626986,0) (0.001191307737,0) (1.285942987e-05,0) (-3.948822519e-05,0) (0.0004480271728,0) (-6.609364206e-15,0) (-4.471849675e-06,0) (-1.951468884e-05,0) (-3.964254579e-05,0) (0.0004190401967,0) (-1.903331144e-14,0) (-1.939240083e-06,0) (-7.947420538e-06,0) (-1.739203918e-05,0) (0.0001741872879,0)
(-2.018692432e-05,7.503529244e-05) (-6.690698072e-06,2.533950085e-05) (9.375874118e-07,-9.401670042e-07) (-1.453074853e-05,-3.272654971e-05) (-1.082301981e-06,-4.992867091e-05) (4.114329027e-07,-3.825356173e-07) (-5.87907913e-06,-1.204576971e-05) (-1.409711099e-06,-2.009619732e-05) (2.33168581e-07,-3.122426516e-07) (4.172564248e-07,7.21868584e-07) (1.082787557e-06,1.697584482e-06) (-2.624044664e-06,1.529122435e-05) (-2.111943626e-06,4.500856137e-06) (1.042876489e-07,-1.36842942e-07) (1.915940925e-07,3.138383374e-07) (4.40757719e-07,6.361175194e-07) (-2.551900235e-07,6.645999379e-06) (-1.530740464e-06,3.911593821e-06)
(0,0) (0,0) (0.09631298171,0) (0.2272118415,0) (-0.3235248233,0) (0.0009286991257,0) (0.005543463249,0) (-0.006472162374,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001347112532,0) (0.0004563358411,0) (-9.701805295e-05,0) (3.535795198e-05,0) (0.001058089612,0) (-3.779997944e-05,0) (1.385396617e-05,0) (0.0003978715538,0) (-4.216245408e-15,0) (4.249231919e-06,0) (1.361577867e-05,0) (-8.723363751e-05,0) (0.0003847407295,0) (-1.274162525e-14,0) (1.805089452e-06,0) (5.689182208e-06,0) (-3.694484786e-05,0) (0.0001598091066,0)
(-1.182495048e-05,-8.470329473e-22) (-3.987974565e-06,0) (-4.162677441e-07,-2.782343258e-07) (-2.818462581e-06,6.547652112e-06) (-7.94720409e-06,-6.269417786e-06) (-1.687811847e-07,-1.237286623e-07) (-9.707541565e-07,2.505613446e-06) (-3.267560615e-06,-2.381884784e-06) (4.5680783e-08,-1.538658213e-07) (1.29571834e-06,-1.071967499e-07) (-8.502760785e-07,3.121900442e-07) (-4.185702972e-06,1.414086237e-06) (1.701835954e-06,-1.46521371e-06) (1.882248603e-08,-6.524170995e-08) (5.736026091e-07,-4.944277067e-08) (-2.789607166e-07,1.003675274e-07) (-1.691260634e-06,1.154081615e-06) (2.561268516e-07,-1.139764662e-06)
(0,0) (0,0) (0.05231486372,0) (0.1191355229,0) (0.6106116436,0) (0.0002549494216,0) (0.0009877368332,0) (0.0344671071,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.00106000464,0) (0.0003590777294,0) (7.297924536e-05,0) (9.288661547e-05,0) (0.0008350366974,0) (2.842315919e-05,0) (3.631240295e-05,0) (0.000313996991,0) (2.1660191e-15,0) (6.375461447e-06,0) (2.937716184e-06,0) (0.000127942769,0) (0.0003111942295,0) (8.112712162e-15,0) (2.720621777e-06,0) (1.157634131e-06,0) (5.529463264e-05,0) (0.0001292186633,0)
(1.844425082e-05,0) (6.220339211e-06,0) (7.754947299e-08,0) (1.251670513e-05,0) (1.290836359e-05,0) (3.575977558e-08,0) (4.76146537e-06,0) (5.160748159e-06,0) (4.994650178e-07,-1.05982516e-24) (1.038478381e-06,1.550963649e-24) (2.99257407e-07,9.822769774e-25) (5.798106608e-06,-3.127776691e-24) (3.446180219e-06,-1.168392615e-23) (2.299724947e-07,2.843433356e-25) (4.482288329e-07,5.7385655e-24) (7.967943952e-08,3.696463362e-24) (2.377370472e-06,-2.481541838e-24) (2.154585185e-06,-1.240770919e-24)
(0,0) (0,0) (-5.886057234e-19,-0.009612660953) (-2.407137078e-19,-0.003931153177) (-2.714373392e-19,-0.004432908155) (2.248690317e-20,0.000367238998) (2.166341329e-20,0.0003537903876) (1.010433787e-19,0.001650163602) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.751917125e-18,-0.02861097789) (-2.416929197e-20,-0.0003947144921) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001102156097,0.0001467302364) (3.679883893e-05,4.871996883e-05) (2.595717567e-09,-1.664364616e-08) (7.647349864e-06,-2.905807581e-05) (-9.073046617e-05,6.081931926e-05) (3.010669526e-09,-2.536105918e-09) (2.903189098e-06,-1.189574298e-05) (-3.45045178e-05,2.483636877e-05) (-2.160401733e-07,-4.551992031e-07) (9.220973264e-07,-6.314272708e-07) (3.809383912e-10,2.832435193e-08) (1.143541654e-05,9.581453304e-06) (3.372089422e-06,-2.694902496e-05) (-1.018024998e-07,-1.981226125e-07) (4.118017791e-07,-2.882204005e-07) (3.807530327e-09,-1.846807832e-09) (7.750955149e-06,4.951599166e-06) (-1.642338376e-06,-1.240779661e-05)
(0,0) (0,0) (-0.003161430001,-0.000593998122) (0.003021582314,0.0007281567403) (0.001323281321,-0.003425247352) (0.000153895116,2.106898784e-05) (-8.837799499e-05,-4.708904342e-05) (-0.0002351259882,0.0004504596224) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.00120491923,0.0006954319024) (-0.0004018509714,0.0002317491148) (-2.881832856e-06,1.552301522e-06) (0.0002608576118,-0.00015066305) (-0.0001098839173,6.369737497e-05) (-1.133378042e-06,5.385365682e-07) (0.0001009245097,-5.832793225e-05) (-4.180661279e-05,2.439821253e-05) (3.59115881e-15,-5.585073826e-13) (-2.619837783e-05,1.515731732e-05) (8.13877745e-06,-4.710104711e-06) (3.386716518e-05,-1.93433543e-05) (0.0001264222079,-7.295113883e-05) (8.99025693e-15,-1.635778495e-12) (-1.120518382e-05,6.500654279e-06) (3.3391275e-06,-1.938786414e-06) (1.487977805e-05,-8.382717544e-06) (5.324282293e-05,-3.070208079e-05)
(0.001480481965,-0.003471561129) (2.026852805e-05,-4.783427145e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(3.367871815e-18,-0.05500152073) (7.5135805e-20,-0.001227060815) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(1.416893389e-18,-0.02313962507) (2.284465335e-20,-0.0003730815018) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.000132698644,-0.0001744518362) (4.850765943e-05,-6.434391509e-05) (4.500213507e-08,-5.963404546e-08) (1.939589352e-05,1.730636711e-05) (-6.850366471e-05,-0.0001088136759) (1.879973203e-10,-1.725507606e-08) (8.303257503e-06,7.578672717e-06) (-2.838114377e-05,-4.631692491e-05) (4.11313035e-08,-8.222627614e-08) (-1.624247699e-08,-2.835323969e-07) (3.759135405e-08,4.101230056e-08) (7.332629572e-06,-1.282460116e-05) (-1.198780457e-05,5.60998014e-06) (1.782162972e-08,-3.439837935e-08) (-9.366163777e-09,-1.326845344e-07) (-1.205264106e-08,2.653911292e-09) (4.730008528e-06,-8.34577427e-06) (-7.081206732e-06,4.898855623e-06)
(0,0) (0,0) (-1.9127207e-18,0.03123709957) (3.341650602e-19,-0.005457329582) (2.051178716e-21,-3.349829056e-05) (2.522115165e-19,-0.004118926643) (-4.141834178e-20,0.0006764128532) (-2.846683406e-21,4.648986806e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.509096685e-18,0.04097665852) (-3.461527346e-20,0.0005653103161) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0004763019169,0.0006089752733) (0.0001588867966,0.0002023096762) (2.331610824e-07,1.697557006e-07) (6.709823677e-05,-5.372875374e-05) (-0.0002276376856,0.0003560386586) (6.176882572e-08,-3.027169619e-09) (2.650975955e-05,-2.203253693e-05) (-8.728873257e-05,0.0001411465316) (1.837142188e-07,3.475620968e-07) (-6.842364499e-08,8.946745484e-07) (1.620526494e-07,-1.003236011e-07) (2.009364716e-05,3.4494654e-05) (-3.726309681e-05,-1.211124476e-05) (7.17256985e-08,1.504210104e-07) (-2.578107941e-08,4.115320082e-07) (6.317960669e-09,4.061313149e-08) (1.301032335e-05,2.219950254e-05) (-2.135922361e-05,-1.179683085e-05)
(0,0) (0,0) (-1.083637961e-18,0.01769715092) (-4.590822578e-19,0.007497382235) (1.438176263e-19,-0.002348720078) (8.19125895e-20,-0.001337734105) (1.215813073e-19,-0.00198557343) (-1.897371751e-20,0.0003098643221) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.226433191e-18,0.03636041334) (-3.071567317e-20,0.0005016250105) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.066126676e-05,9.407146954e-05) (-2.359241654e-05,3.12352735e-05) (4.578135782e-08,-9.865225994e-08) (-1.692265964e-05,-2.542754862e-06) (2.63202851e-05,8.151077662e-05) (-5.435027863e-09,-2.238697143e-08) (-6.851759681e-06,-8.975330011e-07) (1.038381121e-05,3.165047418e-05) (1.204703289e-07,1.081858645e-07) (1.215687674e-06,6.926538595e-07) (2.846605525e-08,8.087500424e-08) (-5.918527904e-06,9.705889616e-06) (1.312317435e-05,1.187459313e-05) (4.787390729e-08,4.509638982e-08) (5.587792923e-07,3.234137167e-07) (-1.565662273e-08,-1.669620578e-09) (-3.110300159e-06,7.285225332e-06) (6.368428248e-06,2.343768611e-06)
(0,0) (0,0) (-5.886057234e-19,0.009612660953) (-2.407137078e-19,0.003931153177) (-2.714373392e-19,0.004432908155) (2.248690317e-20,-0.000367238998) (2.166341329e-20,-0.0003537903876) (1.010433787e-19,-0.001650163602) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.751917125e-18,0.02861097789) (-2.416929197e-20,0.0003947144921) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001102156097,-0.0001467302364) (3.679883893e-05,-4.871996883e-05) (2.595717567e-09,1.664364616e-08) (7.647349864e-06,2.905807581e-05) (-9.073046617e-05,-6.081931926e-05) (3.010669526e-09,2.536105918e-09) (2.903189098e-06,1.189574298e-05) (-3.45045178e-05,-2.483636877e-05) (-2.160401733e-07,4.551992031e-07) (9.220973264e-07,6.314272708e-07) (3.809383912e-10,-2.832435193e-08) (1.143541654e-05,-9.581453304e-06) (3.372089422e-06,2.694902496e-05) (-1.018024998e-07,1.981226125e-07) (4.118017791e-07,2.882204005e-07) (3.807530327e-09,1.846807832e-09) (7.750955149e-06,-4.951599166e-06) (-1.642338376e-06,1.240779661e-05)
(0.003347748942,0) (0.001096943732,0) (0.001766290573,0) (0.0001297175262,0) (3.218195218e-05,0) (0.0005289852428,0) (0.0001267216471,0) (7.900401693e-05,0) (-3.388131789e-21,0) (-2.032879073e-20,0) (7.857759294e-10,0) (1.495047999e-08,0) (0.0005271579712,0) (0,0) (8.470329473e-22,0) (9.472957288e-10,0) (2.466003812e-08,0) (0.0002246430096,0)
(0.7722495024,0) (0.0004338880346,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001825893782,0) (0.0005992904539,0) (3.658937916e-09,0) (7.213190051e-05,0) (0.000924285019,0) (4.333350524e-10,0) (3.148971931e-05,0) (0.0003502218878,0) (5.083032083e-07,-1.033975766e-24) (1.20268645e-06,-2.067951531e-25) (2.681350595e-09,-2.067951531e-24) (3.838718635e-05,-8.013312184e-25) (0.0002140401507,3.30872245e-24) (2.157489251e-07,-1.654361225e-24) (5.636667834e-07,-2.688336991e-24) (2.247504057e-10,6.203854594e-25) (3.5583701e-05,2.067951531e-25) (7.270573157e-05,4.963083675e-24)
(-0.001073064992,-0.0004153958342) (-0.0003237382732,-0.0001257301157) (0.0001091449379,-0.0005809009632) (-2.402722223e-05,9.970412375e-05) (2.48665532e-05,9.606735507e-06) (3.034858418e-05,-0.0002216764715) (-1.686648747e-05,3.165548155e-05) (2.156641899e-05,1.125700357e-05) (0,0) (-2.117582368e-22,-8.470329473e-22) (2.563922606e-08,-5.99147133e-08) (5.285318852e-07,2.263596034e-07) (-1.410013544e-05,-3.383256493e-08) (0,-8.470329473e-22) (1.720535674e-22,1.588186776e-22) (1.881791296e-08,-5.99063372e-08) (6.039419819e-07,1.900651729e-07) (-8.549209971e-06,3.489765055e-07)
(-0.01877066008,-0.03252242126) (-0.000254749116,-0.0004417327757) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.01877066008,-0.03252242126) (-0.000254749116,-0.0004417327757) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.006824706087,0.01762981854) (0.0001406439489,0.0003621394039) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0009744993454,0.0005624426242) (0.0003798268544,0.0002190477155) (-2.518658667e-08,-1.35667746e-08) (4.289201235e-06,2.477306051e-06) (0.000106253811,6.15930794e-05) (-1.096295886e-08,-5.209165893e-09) (1.681703888e-06,9.719176313e-07) (4.465568577e-05,2.606092289e-05) (4.967434884e-15,7.725540127e-13) (5.224086891e-06,3.022444491e-06) (5.054232167e-06,2.925004755e-06) (2.487050512e-06,1.420487926e-06) (-0.000134648214,-7.769790383e-05) (9.947853088e-15,1.810013424e-12) (2.34059763e-06,1.357890798e-06) (2.194084223e-06,1.273943772e-06) (1.132368833e-06,6.379347901e-07) (-6.089187453e-05,-3.511284993e-05)
(0.001743121641,0.004157009238) (2.680759012e-05,6.310625889e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (-0.01027331602,0.001930243725) (-0.004194639538,0.001010846217) (-9.999679808e-06,-2.588366982e-05) (0.001726076742,-0.0002363082783) (0.0001689701412,-9.002967669e-05) (6.624177238e-06,1.269074678e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001725685994,-0.0009959979592) (-0.0005755311858,-0.0003319112117) (-1.302689012e-06,-7.016944552e-07) (-0.0002846613729,-0.0001644113445) (-0.0001567662371,-9.087406085e-05) (-5.127718333e-07,-2.436489619e-07) (-0.0001097511991,-6.342919598e-05) (-5.965184083e-05,-3.481263354e-05) (-1.095804152e-14,-1.704229677e-12) (1.837595731e-05,1.063158253e-05) (-5.406434779e-05,-3.128832811e-05) (-1.049360317e-05,-5.993459534e-06) (0.0001702344769,9.823273271e-05) (-2.109215038e-14,-3.837718548e-12) (7.986976277e-06,4.633620685e-06) (-2.292386667e-05,-1.331020791e-05) (-4.680195355e-06,-2.636649256e-06) (7.177154357e-05,4.138653077e-05)
(-0.0157434414,0.002223362486) (-0.0002166613617,3.111562078e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (-0.005820272256,0.001093565503) (0.005762674855,-0.001388719585) (-0.0007011237992,-0.001814823802) (0.0005605906408,-7.674757786e-05) (-0.0004960027314,0.0002642772577) (4.415147374e-05,8.458638001e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001531278008,-0.0008837933299) (-0.0005106944431,-0.0002945195944) (3.83108665e-06,2.06361782e-06) (9.92973085e-05,5.735096345e-05) (-0.0001392358346,-8.071205851e-05) (1.507280257e-06,7.162001615e-07) (3.850488067e-05,2.225336618e-05) (-5.297395345e-05,-3.09154387e-05) (-6.990364708e-15,-1.087162652e-12) (-1.746116485e-05,-1.010232077e-05) (3.772174895e-05,2.183047621e-05) (-2.309123082e-05,-1.318864029e-05) (0.0001563003677,9.019214275e-05) (-1.411989481e-14,-2.569115196e-12) (-7.43446196e-06,-4.313081137e-06) (1.641011115e-05,9.528147863e-06) (-9.941853483e-06,-5.600873168e-06) (6.584720617e-05,3.797030534e-05)
(-0.0009491643814,-0.002225682075) (-1.299452837e-05,-3.066743652e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (-0.003161430001,0.000593998122) (0.003021582314,-0.0007281567403) (0.001323281321,0.003425247352) (0.000153895116,-2.106898784e-05) (-8.837799499e-05,4.708904342e-05) (-0.0002351259882,-0.0004504596224) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.00120491923,-0.0006954319024) (-0.0004018509714,-0.0002317491148) (-2.881832856e-06,-1.552301522e-06) (0.0002608576118,0.00015066305) (-0.0001098839173,-6.369737497e-05) (-1.133378042e-06,-5.385365682e-07) (0.0001009245097,5.832793225e-05) (-4.180661279e-05,-2.439821253e-05) (3.591155422e-15,5.585073826e-13) (-2.619837783e-05,-1.515731732e-05) (8.13877745e-06,4.710104711e-06) (3.386716518e-05,1.93433543e-05) (0.0001264222079,7.295113883e-05) (8.990255236e-15,1.635778494e-12) (-1.120518382e-05,-6.500654279e-06) (3.3391275e-06,1.938786414e-06) (1.487977805e-05,8.382717544e-06) (5.324282293e-05,3.070208079e-05)
(0.001480481965,0.003471561129) (2.026852805e-05,4.783427145e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001073064992,0.0004153958342) (-0.0003237382732,0.0001257301157) (0.0001091449379,0.0005809009632) (-2.402722223e-05,-9.970412375e-05) (2.48665532e-05,-9.606735507e-06) (3.034858418e-05,0.0002216764715) (-1.686648747e-05,-3.165548155e-05) (2.156641899e-05,-1.125700357e-05) (0,2.117582368e-22) (-5.29395592e-22,8.470329473e-22) (2.563922606e-08,5.99147133e-08) (5.285318852e-07,-2.263596034e-07) (-1.410013544e-05,3.383256493e-08) (0,8.470329473e-22) (1.588186776e-22,1.058791184e-22) (1.881791296e-08,5.99063372e-08) (6.039419819e-07,-1.900651729e-07) (-8.549209971e-06,-3.489765055e-07)
(-0.01877066008,0.03252242126) (-0.000254749116,0.0004417327757) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.01877066008,0.03252242126) (-0.000254749116,0.0004417327757) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0003954962568,0) (0.000109955076,0) (0.0001977922274,0) (8.108557118e-05,0) (2.208178147e-05,0) (9.463684527e-05,0) (1.015255043e-05,0) (7.491145138e-06,0) (0,-2.455692444e-24) (1.058791184e-22,-1.654361225e-24) (5.405030395e-06,-1.706060013e-24) (2.211197393e-05,0) (3.771449448e-07,-8.271806126e-25) (0,0) (2.64697796e-23,-3.101927297e-25) (4.162251518e-06,0) (1.625588272e-05,0) (3.258983036e-07,4.135903063e-25)
(0.001825893782,0) (0.0005992904539,0) (1.468170926e-07,0) (0.0009769550525,0) (1.931870888e-05,0) (5.539734027e-08,0) (0.0003741945791,0) (7.462064015e-06,0) (1.440179744e-10,3.30872245e-24) (0.0001436914452,1.240770919e-24) (3.009983921e-05,1.240770919e-24) (1.188930211e-05,5.790264288e-24) (6.846027751e-05,-6.6174449e-24) (3.298348251e-10,-1.654361225e-24) (6.168246237e-05,1.240770919e-24) (1.287856398e-05,4.135903063e-25) (5.274973976e-06,-2.067951531e-24) (2.923274287e-05,-3.30872245e-24)
(0.7722495024,0) (0.0004338880346,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.9036422189,0) (0.001372612104,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0006933539574,0) (0.0003207966016,0) (5.574429423e-09,0) (2.511302075e-08,0) (0.0007807757694,0) (2.659367318e-09,0) (1.00823263e-08,0) (0.0003582523506,0) (4.144349252e-15,0) (2.535032931e-07,0) (1.132926837e-06,0) (6.899653252e-07,0) (0.0003530091707,0) (9.932992742e-15,0) (1.187090204e-07,0) (4.998180172e-07,0) (3.20232854e-07,0) (0.0001690136515,0)
(2.631170211e-05,0) (1.083470025e-05,0) (1.525418487e-06,0) (9.36771419e-06,0) (1.78875215e-05,0) (6.871657189e-07,0) (4.013384942e-06,0) (8.425363911e-06,0) (1.662972902e-08,0) (6.706189976e-08,3.61891518e-24) (1.154313316e-06,1.033975766e-25) (5.685174455e-06,0) (8.184414696e-07,3.722312756e-24) (6.956507371e-09,0) (3.138895392e-08,1.318319101e-24) (6.776824325e-07,2.067951531e-25) (2.586153949e-06,2.067951531e-25) (1.019758327e-06,-4.135903063e-25)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001227821465,0) (-0.0004860858214,0) (2.883180661e-07,0) (-1.666675582e-06,0) (-0.001151951899,0) (1.243869172e-07,0) (-6.579918199e-07,0) (-0.0004785597137,0) (-9.142345084e-15,0) (8.917090752e-07,0) (-1.211874494e-05,0) (-2.911168185e-06,0) (-0.0004463061911,0) (-2.106064075e-14,0) (4.050786508e-07,0) (-5.222115663e-06,0) (-1.323554898e-06,0) (-0.0001992116476,0)
(-2.356776528e-05,8.976531855e-05) (-8.860761886e-06,3.343448456e-05) (1.00993066e-07,5.887967505e-06) (5.151406194e-06,-3.054603981e-05) (-2.504407087e-05,-5.318710705e-05) (1.47337298e-07,2.458274908e-06) (1.687534044e-06,-1.218971231e-05) (-1.159299112e-05,-2.298213206e-05) (-4.13578575e-08,5.784307022e-08) (-2.099947577e-07,-2.821354713e-08) (7.374182398e-07,-3.885151011e-06) (-7.685921691e-06,1.330208278e-05) (1.7695693e-06,1.6549814e-06) (-1.805788899e-08,2.386104743e-08) (-9.644432613e-08,-1.290696369e-08) (1.407585271e-07,-2.252555681e-06) (-3.477240794e-06,6.002328374e-06) (1.285429702e-06,2.588125402e-06)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
